,custAge,profession,marital,schooling,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,pmonths,pastEmail,responded,id
3703,38.0,technician,single,university.degree,no,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,999.0,0,no,3704
7215,36.0,admin.,married,university.degree,no,yes,no,cellular,aug,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,999.0,0,no,7216
1583,42.0,blue-collar,married,,no,yes,no,cellular,apr,fri,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,999.0,0,no,1584
7055,,technician,married,high.school,unknown,no,no,cellular,apr,mon,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,999.0,1,no,7056
3651,52.0,technician,married,basic.9y,no,no,no,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,999.0,0,no,3652
3316,42.0,admin.,divorced,,no,yes,no,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,999.0,0,no,3317
6320,,blue-collar,married,,no,no,no,cellular,may,fri,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,999.0,1,no,6321
4373,44.0,unemployed,married,,no,no,no,cellular,may,mon,3,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,999.0,0,no,4374
4649,47.0,services,married,basic.6y,no,yes,no,cellular,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,999.0,0,no,4650
5293,26.0,technician,single,professional.course,no,yes,no,cellular,may,fri,7,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,999.0,0,no,5294
7005,46.0,blue-collar,married,basic.9y,unknown,no,no,telephone,may,fri,10,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no,7006
1054,,admin.,divorced,university.degree,no,no,no,telephone,jul,wed,6,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,999.0,0,no,1055
4249,40.0,blue-collar,married,basic.6y,no,no,no,cellular,apr,mon,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,999.0,0,no,4250
3831,31.0,technician,married,professional.course,no,yes,yes,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,999.0,0,no,3832
1135,46.0,housemaid,married,,unknown,yes,no,cellular,may,wed,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,999.0,0,no,1136
1038,,blue-collar,married,basic.4y,unknown,no,yes,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,999.0,0,no,1039
2510,46.0,admin.,divorced,high.school,no,yes,yes,telephone,may,,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no,2511
8056,70.0,retired,married,,no,yes,no,cellular,aug,fri,4,999,0,nonexistent,-2.9,92.201,-31.4,0.869,5076.2,999.0,0,yes,8057
4252,36.0,blue-collar,married,,unknown,yes,no,cellular,nov,wed,3,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,999.0,0,no,4253
1688,56.0,management,divorced,university.degree,no,yes,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,999.0,0,no,1689
3360,53.0,entrepreneur,married,university.degree,no,yes,no,telephone,may,thu,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,999.0,0,no,3361
3756,31.0,blue-collar,married,basic.9y,unknown,no,no,cellular,jul,fri,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,999.0,0,no,3757
3899,32.0,admin.,single,,no,yes,no,telephone,jun,tue,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,999.0,0,no,3900
855,37.0,entrepreneur,married,,no,yes,no,cellular,nov,mon,1,999,1,failure,-3.4,92.649,-30.1,0.714,5017.5,999.0,3,no,856
377,50.0,self-employed,married,,no,yes,yes,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,999.0,0,no,378
5639,52.0,blue-collar,divorced,basic.9y,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,999.0,0,no,5640
8168,42.0,admin.,married,professional.course,no,yes,no,cellular,may,mon,3,9,2,failure,-1.8,92.893,-46.2,1.354,5099.1,0.3,8,yes,8169
7959,19.0,student,single,basic.4y,no,yes,no,cellular,sep,wed,2,6,3,success,-1.1,94.199,-37.5,0.876,4963.6,0.2,9,yes,7960
3761,,services,single,high.school,no,no,no,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,999.0,0,no,3762
3285,26.0,student,single,,no,yes,no,cellular,apr,thu,4,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,999.0,0,no,3286
6775,34.0,technician,married,,no,no,yes,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,999.0,0,no,6776
1006,45.0,unknown,married,unknown,unknown,yes,yes,telephone,jun,tue,5,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,999.0,0,no,1007
2237,,technician,single,professional.course,no,yes,yes,cellular,aug,wed,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,999.0,0,no,2238
2377,34.0,entrepreneur,married,professional.course,no,yes,no,telephone,may,fri,4,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,999.0,0,no,2378
3364,,admin.,single,,no,yes,no,cellular,may,mon,1,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,999.0,2,no,3365
2255,31.0,admin.,married,high.school,no,yes,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,999.0,0,no,2256
2907,38.0,blue-collar,married,high.school,no,no,no,telephone,jun,,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,999.0,0,no,2908
463,,technician,married,university.degree,no,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no,464
8062,,self-employed,married,basic.4y,unknown,no,yes,telephone,jun,,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,999.0,0,yes,8063
376,,blue-collar,single,high.school,no,yes,yes,cellular,apr,wed,1,999,1,failure,-1.8,93.075,-47.1,1.445,5099.1,999.0,5,no,377
451,23.0,technician,single,,no,yes,no,telephone,jul,tue,1,999,0,nonexistent,-1.7,94.215,-40.3,0.893,4991.6,999.0,0,no,452
7968,,admin.,single,university.degree,no,unknown,unknown,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,999.0,0,yes,7969
7690,28.0,admin.,single,high.school,no,no,no,cellular,apr,,5,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,999.0,0,yes,7691
3462,,admin.,divorced,university.degree,no,yes,yes,cellular,may,mon,3,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,999.0,0,no,3463
4279,,technician,married,,unknown,no,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,999.0,0,no,4280
4007,,management,single,high.school,no,yes,yes,cellular,nov,wed,2,6,1,success,-0.1,93.2,-42.0,4.12,5195.8,0.2,1,no,4008
5722,,blue-collar,married,,unknown,no,no,telephone,may,,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no,5723
1349,30.0,admin.,married,,unknown,no,yes,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,999.0,0,no,1350
106,,admin.,divorced,high.school,no,yes,no,cellular,aug,wed,6,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,999.0,0,no,107
3029,33.0,admin.,married,high.school,no,no,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,999.0,0,no,3030
3883,39.0,blue-collar,married,,unknown,yes,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no,3884
5303,33.0,technician,single,,no,no,no,cellular,aug,tue,6,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,999.0,0,no,5304
2665,37.0,blue-collar,single,unknown,unknown,no,yes,telephone,jun,fri,11,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,999.0,0,no,2666
3686,51.0,unemployed,married,professional.course,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,999.0,0,no,3687
662,33.0,admin.,single,,no,no,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,999.0,0,no,663
2699,52.0,admin.,married,,no,yes,yes,cellular,may,fri,2,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,999.0,1,no,2700
6890,,admin.,divorced,high.school,no,no,no,telephone,may,tue,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no,6891
7639,39.0,admin.,married,university.degree,no,no,no,telephone,may,mon,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,yes,7640
7306,41.0,blue-collar,married,basic.9y,unknown,no,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,999.0,0,no,7307
6113,53.0,blue-collar,married,basic.4y,no,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,999.0,0,no,6114
4345,41.0,blue-collar,married,basic.9y,no,yes,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,999.0,0,no,4346
7585,30.0,self-employed,single,,no,yes,no,telephone,jun,tue,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,999.0,0,yes,7586
4089,33.0,technician,married,professional.course,unknown,yes,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,999.0,0,no,4090
1651,33.0,admin.,single,university.degree,no,yes,yes,cellular,may,wed,6,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,999.0,2,no,1652
6251,33.0,blue-collar,married,basic.4y,unknown,no,no,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,999.0,0,no,6252
2343,,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,999.0,0,no,2344
8098,,self-employed,married,,no,yes,yes,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,999.0,0,yes,8099
5682,41.0,technician,single,professional.course,no,no,no,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,999.0,0,no,5683
5195,60.0,technician,married,university.degree,no,yes,no,telephone,mar,mon,1,999,0,nonexistent,-1.8,93.369,-34.8,0.655,5008.7,999.0,0,no,5196
6954,,admin.,single,high.school,no,yes,no,telephone,jun,tue,7,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,999.0,0,no,6955
7999,51.0,self-employed,single,basic.9y,no,yes,no,cellular,nov,thu,1,999,0,nonexistent,-3.4,92.649,-30.1,0.714,5017.5,999.0,0,yes,8000
2412,,housemaid,married,basic.9y,no,yes,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,999.0,0,no,2413
2299,25.0,admin.,married,high.school,no,yes,no,telephone,jul,mon,1,999,0,nonexistent,-1.7,94.215,-40.3,0.793,4991.6,999.0,0,no,2300
4185,32.0,entrepreneur,single,high.school,unknown,yes,yes,cellular,nov,fri,6,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,999.0,0,no,4186
4188,47.0,entrepreneur,married,university.degree,unknown,yes,no,telephone,may,fri,8,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,999.0,0,no,4189
1600,,technician,divorced,,no,no,yes,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,999.0,0,no,1601
795,50.0,blue-collar,married,,no,no,no,telephone,nov,,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,999.0,0,no,796
1955,28.0,admin.,single,professional.course,no,no,yes,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.955,5228.1,999.0,0,no,1956
5265,36.0,management,married,university.degree,no,yes,no,telephone,may,thu,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,999.0,0,no,5266
5744,45.0,management,married,basic.9y,unknown,yes,no,cellular,may,mon,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,999.0,2,no,5745
509,49.0,blue-collar,married,,no,no,no,telephone,oct,wed,1,999,0,nonexistent,-0.1,93.798,-40.4,4.827,5195.8,999.0,0,no,510
6669,44.0,technician,married,professional.course,no,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,999.0,0,no,6670
7920,27.0,admin.,single,university.degree,no,yes,no,cellular,aug,wed,4,999,1,failure,-2.9,92.201,-31.4,0.879,5076.2,999.0,2,yes,7921
863,35.0,admin.,single,university.degree,no,no,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,999.0,0,no,864
5725,41.0,blue-collar,married,basic.6y,unknown,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,999.0,0,no,5726
2611,,blue-collar,married,basic.9y,unknown,yes,yes,telephone,jun,fri,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,999.0,0,no,2612
2641,,retired,divorced,basic.4y,no,no,no,cellular,apr,thu,1,999,1,failure,-1.8,93.075,-47.1,1.365,5099.1,999.0,0,no,2642
3597,,technician,married,,unknown,no,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,999.0,0,no,3598
3097,42.0,admin.,divorced,,no,yes,no,telephone,may,wed,5,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,999.0,1,no,3098
3557,49.0,technician,married,,no,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,999.0,0,no,3558
7110,45.0,management,married,university.degree,no,yes,no,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,999.0,0,no,7111
7462,43.0,technician,married,university.degree,unknown,unknown,unknown,cellular,may,tue,1,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,999.0,4,yes,7463
936,30.0,admin.,married,high.school,unknown,no,no,cellular,jul,fri,7,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,999.0,0,no,937
1282,30.0,technician,single,professional.course,no,yes,no,cellular,jul,,6,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,999.0,0,no,1283
2041,,blue-collar,married,,unknown,no,no,telephone,jun,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,999.0,0,no,2042
988,30.0,admin.,married,high.school,no,yes,no,cellular,may,tue,5,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,999.0,0,no,989
5714,,blue-collar,married,basic.6y,no,no,no,cellular,apr,fri,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,999.0,0,no,5715
1056,35.0,blue-collar,married,basic.9y,no,no,no,cellular,may,fri,6,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,999.0,3,no,1057
5092,,management,divorced,university.degree,no,no,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,999.0,0,no,5093
7507,38.0,technician,married,,no,no,yes,cellular,mar,thu,2,999,0,nonexistent,-1.8,92.843,-50.0,1.757,5099.1,999.0,0,yes,7508
6154,57.0,unknown,married,,unknown,yes,no,telephone,may,,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no,6155
1905,33.0,blue-collar,married,basic.4y,no,yes,no,telephone,jul,wed,4,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,999.0,0,no,1906
252,32.0,technician,married,,no,no,yes,telephone,may,mon,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,999.0,0,no,253
7290,56.0,admin.,married,high.school,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,999.0,0,no,7291
4955,28.0,blue-collar,single,basic.9y,no,yes,no,cellular,may,fri,6,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,999.0,0,no,4956
3510,32.0,blue-collar,married,,no,no,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,999.0,0,no,3511
1378,41.0,blue-collar,married,high.school,no,yes,no,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,999.0,0,no,1379
3263,,blue-collar,single,university.degree,no,no,no,cellular,aug,wed,2,999,0,nonexistent,-2.9,92.201,-31.4,0.879,5076.2,999.0,0,no,3264
5542,36.0,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,999.0,0,no,5543
4083,32.0,blue-collar,married,,no,yes,yes,cellular,may,mon,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,999.0,3,no,4084
393,39.0,admin.,single,,no,yes,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,999.0,0,no,394
5650,33.0,technician,married,high.school,no,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,999.0,0,no,5651
3065,,blue-collar,married,basic.9y,no,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,999.0,0,no,3066
4004,28.0,technician,married,,unknown,yes,no,cellular,may,fri,2,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,999.0,0,no,4005
4377,,admin.,married,,unknown,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,999.0,0,no,4378
8066,33.0,self-employed,married,basic.9y,unknown,no,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,999.0,0,yes,8067
209,,entrepreneur,married,university.degree,unknown,yes,no,cellular,nov,mon,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,999.0,0,no,210
2879,23.0,blue-collar,single,basic.9y,no,yes,no,telephone,jul,thu,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,999.0,0,no,2880
3397,47.0,admin.,divorced,,no,no,no,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,999.0,0,no,3398
1997,31.0,entrepreneur,single,university.degree,no,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,999.0,0,no,1998
2697,,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,tue,7,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,999.0,0,no,2698
1525,,self-employed,married,basic.9y,no,no,no,cellular,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,999.0,0,no,1526
2248,46.0,unemployed,divorced,,unknown,yes,yes,telephone,may,fri,15,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,999.0,0,no,2249
7138,21.0,blue-collar,single,basic.9y,no,no,no,cellular,may,mon,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,999.0,0,no,7139
1578,30.0,admin.,single,high.school,no,yes,no,cellular,may,thu,8,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,999.0,3,no,1579
7341,,technician,married,,no,yes,yes,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,999.0,0,yes,7342
1354,37.0,blue-collar,married,,no,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,999.0,0,no,1355
3584,29.0,admin.,single,university.degree,no,no,no,cellular,aug,thu,4,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,999.0,0,no,3585
2951,34.0,management,single,university.degree,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no,2952
1952,30.0,admin.,single,,no,yes,yes,cellular,may,,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,999.0,0,no,1953
2139,42.0,admin.,single,,no,yes,yes,cellular,jul,wed,1,999,0,nonexistent,-2.9,92.469,-33.6,1.029,5076.2,999.0,0,no,2140
4199,20.0,entrepreneur,single,,no,no,yes,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no,4200
2358,46.0,services,divorced,,unknown,yes,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,999.0,0,no,2359
114,,blue-collar,single,,no,yes,yes,telephone,jun,mon,3,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,999.0,0,no,115
7199,62.0,technician,married,unknown,no,yes,no,cellular,apr,fri,2,999,1,failure,-1.8,93.749,-34.6,0.645,5008.7,999.0,3,no,7200
753,42.0,services,married,high.school,unknown,yes,yes,cellular,apr,thu,1,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1,999.0,4,no,754
5476,44.0,technician,married,,no,no,no,telephone,may,,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,999.0,0,no,5477
1699,,services,married,,no,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,999.0,0,no,1700
6570,31.0,technician,married,professional.course,no,no,no,cellular,jul,tue,6,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,999.0,0,no,6571
6303,43.0,blue-collar,married,basic.6y,no,yes,no,cellular,apr,,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,999.0,3,no,6304
154,38.0,blue-collar,divorced,basic.4y,no,no,no,cellular,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,999.0,0,no,155
4941,,technician,married,,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,999.0,0,no,4942
5185,29.0,admin.,single,high.school,no,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,999.0,0,no,5186
1432,43.0,management,married,,no,yes,yes,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,999.0,0,no,1433
5236,35.0,housemaid,married,high.school,no,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,999.0,0,no,5237
6668,53.0,admin.,married,university.degree,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,999.0,0,no,6669
7823,31.0,blue-collar,married,professional.course,no,yes,no,cellular,jul,,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,999.0,0,yes,7824
3,52.0,admin.,divorced,university.degree,unknown,yes,no,cellular,jul,tue,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,999.0,0,no,4
4339,,technician,single,,no,no,yes,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no,4340
709,33.0,unemployed,married,,unknown,yes,no,cellular,jul,wed,9,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,999.0,0,no,710
5444,,management,married,university.degree,no,no,yes,telephone,may,fri,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no,5445
3834,41.0,admin.,married,university.degree,no,yes,yes,telephone,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,999.0,0,no,3835
6003,32.0,blue-collar,married,,no,no,no,telephone,jun,fri,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,999.0,0,no,6004
4904,33.0,technician,single,university.degree,no,no,no,telephone,may,wed,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,999.0,1,no,4905
7976,,management,married,university.degree,no,yes,no,cellular,jul,mon,1,999,2,failure,-1.7,94.215,-40.3,0.889,4991.6,999.0,0,yes,7977
129,44.0,admin.,single,university.degree,unknown,no,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,999.0,0,no,130
8117,31.0,blue-collar,married,,no,yes,no,cellular,jun,mon,2,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,999.0,0,yes,8118
3609,,blue-collar,married,basic.6y,unknown,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,999.0,0,no,3610
1245,53.0,technician,divorced,high.school,no,yes,no,cellular,may,thu,4,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,999.0,0,no,1246
2812,40.0,admin.,divorced,university.degree,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,999.0,0,no,2813
6524,,self-employed,married,basic.9y,no,yes,yes,cellular,may,tue,2,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,999.0,0,no,6525
5620,,entrepreneur,married,high.school,no,yes,no,cellular,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,999.0,0,no,5621
2173,38.0,technician,single,university.degree,no,yes,no,cellular,jul,thu,1,999,0,nonexistent,-2.9,92.469,-33.6,1.072,5076.2,999.0,0,no,2174
1715,35.0,services,married,high.school,unknown,yes,no,cellular,may,wed,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,999.0,1,no,1716
7620,20.0,student,single,,no,yes,yes,cellular,apr,tue,4,6,1,success,-1.8,93.749,-34.6,0.644,5008.7,0.2,5,yes,7621
2599,72.0,retired,married,,unknown,yes,no,cellular,nov,fri,2,999,0,nonexistent,-3.4,92.649,-30.1,0.718,5017.5,999.0,0,no,2600
7538,,entrepreneur,married,university.degree,no,yes,no,cellular,jul,thu,1,999,0,nonexistent,-2.9,92.469,-33.6,1.072,5076.2,999.0,0,yes,7539
3610,58.0,blue-collar,married,basic.9y,no,yes,no,cellular,aug,mon,3,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,999.0,0,no,3611
7522,,management,married,basic.9y,no,no,no,cellular,mar,wed,1,999,0,nonexistent,-1.8,92.843,-50.0,1.548,5099.1,999.0,0,yes,7523
963,53.0,blue-collar,married,,unknown,yes,no,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,999.0,0,no,964
6463,,blue-collar,married,,unknown,no,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,999.0,0,no,6464
5622,,admin.,single,university.degree,no,yes,no,cellular,may,mon,2,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,999.0,1,no,5623
2434,26.0,technician,single,university.degree,no,yes,no,cellular,oct,thu,1,999,0,nonexistent,-3.4,92.431,-26.9,0.754,5017.5,999.0,0,no,2435
1747,42.0,housemaid,married,high.school,no,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,999.0,0,no,1748
530,57.0,management,married,university.degree,unknown,no,yes,telephone,may,fri,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,999.0,0,no,531
2291,27.0,admin.,single,university.degree,unknown,yes,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,999.0,0,no,2292
6618,26.0,blue-collar,married,,no,yes,no,telephone,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,999.0,0,no,6619
